method,threadsNum,vec_width,min_time,median_time,mean_time
pure_fp,1,1,9.2964293000000005e-09,9.3108249199999999e-09,9.3161248485714291e-09
accux,1,1,7.6184267339999996e-08,7.6201929059999993e-08,7.6209785839999986e-08
pure_fp,1,2,4.7119290400000002e-09,4.7212711000000001e-09,4.7267810000000004e-09
accux,1,2,4.3553912879999998e-08,4.3562368400000002e-08,4.3562877245714280e-08
pure_fp,1,4,2.5786202600000003e-09,2.5853314400000000e-09,2.5880538142857143e-09
accux,1,4,1.4775715019999999e-08,1.4780668400000000e-08,1.4782742405714284e-08
pure_fp,1,8,4.5642263200000002e-09,4.5670571800000000e-09,4.5683480942857148e-09
accux,1,8,1.2381388400000000e-08,1.2420960240000001e-08,1.2416251377142856e-08
pure_fp,2,1,4.6844789999999996e-09,4.6957802599999996e-09,4.6941820142857142e-09
accux,2,1,3.8593675099999995e-08,3.8616275160000002e-08,3.8629307191428576e-08
pure_fp,2,2,2.3926396599999999e-09,2.3974571800000000e-09,2.3980231285714285e-09
accux,2,2,2.1252005939999997e-08,2.1281181100000000e-08,2.1279174380000001e-08
pure_fp,2,4,1.7780152399999999e-09,1.7840871800000000e-09,1.7894374571428572e-09
accux,2,4,7.5795636000000006e-09,7.5822068799999998e-09,7.6019032314285716e-09
pure_fp,2,8,2.3188936000000000e-09,2.3249126400000002e-09,2.3261206514285716e-09
accux,2,8,6.1663673599999999e-09,6.1785807599999996e-09,6.1775706857142860e-09
pure_fp,4,1,2.3628659599999999e-09,2.3681972599999999e-09,2.3690700342857145e-09
accux,4,1,1.9323882679999999e-08,1.9333349800000001e-08,1.9333943251428570e-08
pure_fp,4,2,1.8953076600000001e-09,1.9038773999999998e-09,1.9127176342857141e-09
accux,4,2,1.0646159319999999e-08,1.0650433560000001e-08,1.0655347202857141e-08
pure_fp,4,4,1.8262778800000001e-09,1.8310360800000000e-09,1.8309515171428573e-09
accux,4,4,3.8312495999999999e-09,3.8508635000000004e-09,3.8474127428571437e-09
pure_fp,4,8,1.8851045400000000e-09,1.8984198800000000e-09,1.9053522342857142e-09
accux,4,8,3.1017253799999999e-09,3.1037070199999998e-09,3.1041714885714283e-09
pure_fp,8,1,1.9014715400000003e-09,1.9108569000000000e-09,1.9119480542857142e-09
accux,8,1,9.8216872800000001e-09,1.0007530100000000e-08,9.9634630342857132e-09
pure_fp,8,2,1.8459845599999999e-09,1.8578883600000002e-09,1.8542069571428574e-09
accux,8,2,5.4180752799999996e-09,5.4911741000000002e-09,5.4811998371428575e-09
pure_fp,8,4,1.8296337600000000e-09,1.8336549399999998e-09,1.8327360514285713e-09
accux,8,4,2.0459641200000000e-09,2.0660982200000001e-09,2.0621997428571429e-09
pure_fp,8,8,1.8519835400000001e-09,1.8562121200000001e-09,1.8563920400000000e-09
accux,8,8,1.9126249200000000e-09,1.9325019200000000e-09,1.9355584714285714e-09
pure_fp,16,1,1.8111977600000001e-09,1.8165104200000002e-09,1.8166836685714287e-09
accux,16,1,5.5561578599999991e-09,5.5688207199999997e-09,5.5736694599999995e-09
pure_fp,16,2,1.8016982000000001e-09,1.8040308999999999e-09,1.8038607800000002e-09
accux,16,2,3.0898410199999997e-09,3.1115407599999999e-09,3.1170321171428572e-09
pure_fp,16,4,1.8007185200000000e-09,1.8030708600000000e-09,1.8023921971428571e-09
accux,16,4,1.8219144600000000e-09,1.8301780200000001e-09,1.8305046857142857e-09
pure_fp,16,8,1.8050360600000000e-09,1.8083614799999999e-09,1.8091382085714284e-09
accux,16,8,1.8426262800000000e-09,1.8502868599999999e-09,1.8529479571428573e-09
