method,threadsNum,vec_width,repeat,time
pure_fp,1,1,0,9.7304287000000011e-09
accux,1,1,0,7.6191151599999999e-08
accux,1,1,1,7.6157691000000004e-08
pure_fp,1,1,1,9.5446217000000006e-09
pure_fp,1,1,2,9.5453179999999992e-09
accux,1,1,2,7.6156728099999999e-08
accux,1,1,3,7.6139315400000002e-08
pure_fp,1,1,3,9.5489991999999998e-09
pure_fp,1,1,4,9.5476174999999994e-09
accux,1,1,4,7.6161096600000004e-08
accux,1,1,5,7.6151312599999995e-08
pure_fp,1,1,5,9.5692112999999991e-09
pure_fp,1,1,6,9.5503858000000000e-09
accux,1,1,6,7.6143622800000002e-08
pure_fp,1,2,0,4.7453246999999997e-09
accux,1,2,0,4.3683950300000005e-08
accux,1,2,1,4.3672471099999999e-08
pure_fp,1,2,1,4.7447275999999997e-09
pure_fp,1,2,2,4.7666048000000004e-09
accux,1,2,2,4.3661406699999999e-08
accux,1,2,3,4.3695987499999997e-08
pure_fp,1,2,3,4.7423730999999994e-09
pure_fp,1,2,4,4.7641160000000003e-09
accux,1,2,4,4.3649229200000003e-08
accux,1,2,5,4.3665602900000003e-08
pure_fp,1,2,5,4.7432037000000003e-09
pure_fp,1,2,6,4.7638024000000004e-09
accux,1,2,6,4.3644481999999998e-08
pure_fp,1,4,0,2.4607300000000000e-09
accux,1,4,0,1.4726646099999998e-08
accux,1,4,1,1.4723628299999999e-08
pure_fp,1,4,1,2.4591760000000002e-09
pure_fp,1,4,2,2.4671134000000000e-09
accux,1,4,2,1.4738227500000001e-08
accux,1,4,3,1.4695849700000000e-08
pure_fp,1,4,3,2.4592370999999998e-09
pure_fp,1,4,4,2.4650493999999997e-09
accux,1,4,4,1.4744371400000000e-08
accux,1,4,5,1.4693367800000001e-08
pure_fp,1,4,5,2.4553677000000001e-09
pure_fp,1,4,6,2.4650694000000003e-09
accux,1,4,6,1.4743341400000001e-08
pure_fp,1,8,0,4.4260808999999995e-09
accux,1,8,0,1.2394925399999999e-08
accux,1,8,1,1.2319126900000000e-08
pure_fp,1,8,1,4.3861617999999998e-09
pure_fp,1,8,2,4.4376703000000006e-09
accux,1,8,2,1.2378522700000000e-08
accux,1,8,3,1.2399784699999999e-08
pure_fp,1,8,3,4.4379969999999996e-09
pure_fp,1,8,4,4.4373997999999995e-09
accux,1,8,4,1.2379606899999999e-08
accux,1,8,5,1.2643407400000000e-08
pure_fp,1,8,5,4.4293161999999994e-09
pure_fp,1,8,6,4.4372294999999998e-09
accux,1,8,6,1.2415135400000001e-08
pure_fp,2,1,0,4.6443637000000002e-09
accux,2,1,0,3.8853168399999998e-08
accux,2,1,1,3.8646503199999996e-08
pure_fp,2,1,1,4.6218833000000000e-09
pure_fp,2,1,2,4.6216777999999998e-09
accux,2,1,2,3.8703838999999999e-08
accux,2,1,3,3.8648784600000005e-08
pure_fp,2,1,3,4.6184606000000000e-09
pure_fp,2,1,4,4.6276894999999996e-09
accux,2,1,4,3.8677267599999995e-08
accux,2,1,5,3.8670737999999999e-08
pure_fp,2,1,5,4.6276394000000002e-09
pure_fp,2,1,6,4.6231216000000002e-09
accux,2,1,6,3.8700743999999995e-08
pure_fp,2,2,0,2.3230349999999999e-09
accux,2,2,0,2.1236195199999998e-08
accux,2,2,1,2.1238196200000001e-08
pure_fp,2,2,1,2.3156086000000000e-09
pure_fp,2,2,2,2.3141688000000001e-09
accux,2,2,2,2.1247526200000001e-08
accux,2,2,3,2.1249473999999999e-08
pure_fp,2,2,3,2.3206593999999999e-09
pure_fp,2,2,4,2.3381612999999997e-09
accux,2,2,4,2.1221943800000002e-08
accux,2,2,5,2.1224593900000001e-08
pure_fp,2,2,5,2.3164112999999999e-09
pure_fp,2,2,6,2.3146047000000001e-09
accux,2,2,6,2.1244150700000002e-08
pure_fp,2,4,0,1.2951001000000000e-09
accux,2,4,0,7.4519788000000010e-09
accux,2,4,1,7.4557962000000003e-09
pure_fp,2,4,1,1.2851448000000001e-09
pure_fp,2,4,2,1.2213936000000000e-09
accux,2,4,2,7.4581007000000003e-09
accux,2,4,3,7.4911865999999990e-09
pure_fp,2,4,3,1.2932154000000000e-09
pure_fp,2,4,4,1.2323749000000001e-09
accux,2,4,4,7.4543755000000007e-09
accux,2,4,5,7.4477456999999999e-09
pure_fp,2,4,5,1.3099266000000000e-09
pure_fp,2,4,6,1.2370328999999999e-09
accux,2,4,6,7.4545779000000007e-09
pure_fp,2,8,0,2.2372763000000000e-09
accux,2,8,0,6.1233440000000001e-09
accux,2,8,1,6.1272043999999998e-09
pure_fp,2,8,1,2.2447458000000000e-09
pure_fp,2,8,2,2.2394014000000000e-09
accux,2,8,2,6.1244650999999993e-09
accux,2,8,3,6.1296710999999995e-09
pure_fp,2,8,3,2.2382580999999999e-09
pure_fp,2,8,4,2.2406487999999997e-09
accux,2,8,4,6.1235392000000003e-09
accux,2,8,5,6.1230042000000002e-09
pure_fp,2,8,5,2.2410775999999999e-09
pure_fp,2,8,6,2.2350229999999997e-09
accux,2,8,6,6.1252906000000002e-09
pure_fp,4,1,0,2.3442168999999998e-09
accux,4,1,0,1.9357940200000001e-08
accux,4,1,1,1.9338282300000000e-08
pure_fp,4,1,1,2.3340772999999998e-09
pure_fp,4,1,2,2.3374116999999998e-09
accux,4,1,2,1.9339009600000002e-08
accux,4,1,3,1.9341228999999998e-08
pure_fp,4,1,3,2.3343458000000002e-09
pure_fp,4,1,4,2.3289954000000003e-09
accux,4,1,4,1.9337102999999999e-08
accux,4,1,5,1.9378392799999999e-08
pure_fp,4,1,5,2.3333689000000002e-09
pure_fp,4,1,6,2.3322947999999999e-09
accux,4,1,6,1.9339756100000000e-08
pure_fp,4,2,0,1.2587218000000001e-09
accux,4,2,0,1.0631480300000000e-08
accux,4,2,1,1.0643200000000001e-08
pure_fp,4,2,1,1.2483127000000000e-09
pure_fp,4,2,2,1.1840484000000000e-09
accux,4,2,2,1.0622539000000001e-08
accux,4,2,3,1.0623066100000000e-08
pure_fp,4,2,3,1.2417150000000000e-09
pure_fp,4,2,4,1.1773886000000002e-09
accux,4,2,4,1.0624183299999999e-08
accux,4,2,5,1.0642264100000000e-08
pure_fp,4,2,5,1.2794157000000000e-09
pure_fp,4,2,6,1.1846255999999999e-09
accux,4,2,6,1.0626733200000001e-08
pure_fp,4,4,0,8.5888930000000000e-10
accux,4,4,0,3.7507010999999998e-09
accux,4,4,1,3.7313536999999999e-09
pure_fp,4,4,1,7.9181070000000010e-10
pure_fp,4,4,2,6.2866550000000008e-10
accux,4,4,2,3.7356398999999997e-09
accux,4,4,3,3.7373011999999999e-09
pure_fp,4,4,3,8.1261089999999992e-10
pure_fp,4,4,4,6.2209680000000007e-10
accux,4,4,4,3.7395113999999997e-09
accux,4,4,5,3.7314600000000007e-09
pure_fp,4,4,5,8.2725829999999997e-10
pure_fp,4,4,6,6.3840839999999998e-10
accux,4,4,6,3.7516098000000000e-09
pure_fp,4,8,0,1.1855895000000001e-09
accux,4,8,0,3.0682577000000000e-09
accux,4,8,1,3.0719748000000000e-09
pure_fp,4,8,1,1.1776471999999999e-09
pure_fp,4,8,2,1.1343595000000000e-09
accux,4,8,2,3.0694309000000001e-09
accux,4,8,3,3.0746921000000001e-09
pure_fp,4,8,3,1.2016033999999999e-09
pure_fp,4,8,4,1.1303136000000001e-09
accux,4,8,4,3.0696724000000002e-09
accux,4,8,5,3.0718756999999998e-09
pure_fp,4,8,5,1.1876394999999999e-09
pure_fp,4,8,6,1.1376518000000001e-09
accux,4,8,6,3.0701874000000001e-09
pure_fp,8,1,0,1.2534755999999999e-09
accux,8,1,0,1.0084831100000000e-08
accux,8,1,1,1.0010825200000000e-08
pure_fp,8,1,1,1.2989614999999999e-09
pure_fp,8,1,2,1.2556018000000000e-09
accux,8,1,2,1.0004149299999999e-08
accux,8,1,3,9.9648563999999991e-09
pure_fp,8,1,3,1.2734553000000000e-09
pure_fp,8,1,4,1.2363255000000000e-09
accux,8,1,4,9.9898657000000007e-09
accux,8,1,5,1.0082539700000001e-08
pure_fp,8,1,5,1.2776522999999999e-09
pure_fp,8,1,6,1.2253603999999999e-09
accux,8,1,6,1.0005476900000001e-08
pure_fp,8,2,0,8.1280020000000009e-10
accux,8,2,0,5.4734672999999997e-09
accux,8,2,1,5.4410637000000002e-09
pure_fp,8,2,1,8.3958300000000004e-10
pure_fp,8,2,2,6.1696390000000001e-10
accux,8,2,2,5.5309443999999997e-09
accux,8,2,3,5.4526790999999995e-09
pure_fp,8,2,3,8.2046610000000006e-10
pure_fp,8,2,4,6.3873900000000000e-10
accux,8,2,4,5.5234999999999998e-09
accux,8,2,5,5.5039391999999997e-09
pure_fp,8,2,5,8.3303639999999994e-10
pure_fp,8,2,6,6.1974630000000001e-10
accux,8,2,6,5.5362807000000001e-09
pure_fp,8,4,0,6.5711650000000002e-10
accux,8,4,0,2.0117836999999998e-09
accux,8,4,1,1.9339282000000000e-09
pure_fp,8,4,1,5.2355950000000005e-10
pure_fp,8,4,2,3.4157889999999998e-10
accux,8,4,2,1.9239740000000004e-09
accux,8,4,3,1.9496335999999999e-09
pure_fp,8,4,3,4.2589879999999998e-10
pure_fp,8,4,4,3.2535559999999999e-10
accux,8,4,4,1.9546442999999999e-09
accux,8,4,5,1.9104798999999998e-09
pure_fp,8,4,5,4.3825260000000001e-10
pure_fp,8,4,6,3.6065580000000003e-10
accux,8,4,6,2.0021489999999998e-09
pure_fp,8,8,0,5.7696870000000002e-10
accux,8,8,0,1.5607332000000000e-09
accux,8,8,1,1.6221649000000000e-09
pure_fp,8,8,1,6.5019219999999998e-10
pure_fp,8,8,2,5.9696929999999994e-10
accux,8,8,2,1.5893615999999999e-09
accux,8,8,3,1.6025319999999999e-09
pure_fp,8,8,3,6.6820200000000005e-10
pure_fp,8,8,4,5.9772070000000000e-10
accux,8,8,4,1.5634243999999999e-09
accux,8,8,5,1.6020571000000001e-09
pure_fp,8,8,5,6.6894830000000003e-10
pure_fp,8,8,6,6.1035819999999999e-10
accux,8,8,6,1.6006863999999999e-09
pure_fp,16,1,0,1.1510107000000000e-09
accux,16,1,0,5.6100983000000002e-09
accux,16,1,1,5.6711303000000001e-09
pure_fp,16,1,1,1.2162747999999999e-09
pure_fp,16,1,2,1.1346670999999999e-09
accux,16,1,2,5.5770104000000001e-09
accux,16,1,3,5.5950381999999996e-09
pure_fp,16,1,3,1.2218625000000001e-09
pure_fp,16,1,4,1.1571144999999999e-09
accux,16,1,4,5.5816723999999998e-09
accux,16,1,5,5.5174484000000005e-09
pure_fp,16,1,5,1.2279353000000000e-09
pure_fp,16,1,6,1.1357281000000000e-09
accux,16,1,6,5.5865378999999998e-09
pure_fp,16,2,0,8.5163630000000003e-10
accux,16,2,0,3.1553588999999998e-09
accux,16,2,1,3.1200736999999999e-09
pure_fp,16,2,1,7.7907109999999992e-10
pure_fp,16,2,2,5.9220709999999997e-10
accux,16,2,2,3.1465688999999999e-09
accux,16,2,3,3.1041440000000000e-09
pure_fp,16,2,3,7.6729830000000000e-10
pure_fp,16,2,4,6.2963439999999998e-10
accux,16,2,4,3.1533801000000002e-09
accux,16,2,5,3.1551395000000002e-09
pure_fp,16,2,5,7.6329960000000002e-10
pure_fp,16,2,6,5.8915019999999994e-10
accux,16,2,6,3.1765769000000001e-09
pure_fp,16,4,0,6.0768899999999999e-10
accux,16,4,0,1.5046379000000000e-09
accux,16,4,1,1.4920746000000000e-09
pure_fp,16,4,1,4.5894960000000003e-10
pure_fp,16,4,2,3.2326660000000001e-10
accux,16,4,2,1.4590696999999999e-09
accux,16,4,3,1.4707583999999999e-09
pure_fp,16,4,3,3.8155419999999999e-10
pure_fp,16,4,4,3.2424940000000001e-10
accux,16,4,4,1.5027762999999999e-09
accux,16,4,5,1.4730248000000000e-09
pure_fp,16,4,5,4.1089780000000002e-10
pure_fp,16,4,6,3.1068020000000002e-10
accux,16,4,6,1.4878956000000000e-09
pure_fp,16,8,0,4.0299450000000001e-10
accux,16,8,0,1.1848731000000000e-09
accux,16,8,1,1.1776282000000000e-09
pure_fp,16,8,1,4.7311900000000001e-10
pure_fp,16,8,2,3.9344719999999996e-10
accux,16,8,2,1.1709861999999999e-09
accux,16,8,3,1.1778805999999999e-09
pure_fp,16,8,3,4.5696679999999999e-10
pure_fp,16,8,4,3.9059859999999999e-10
accux,16,8,4,1.2186844000000001e-09
accux,16,8,5,1.1960455999999999e-09
pure_fp,16,8,5,4.4139879999999998e-10
pure_fp,16,8,6,3.9842970000000005e-10
accux,16,8,6,1.2163579000000001e-09
