method,threadsNum,vec_width,repeat,time
pure_fp,1,1,0,9.2194277900000006e-09
accux,1,1,0,7.6216349639999997e-08
accux,1,1,1,7.6169804149999996e-08
pure_fp,1,1,1,9.1931840599999998e-09
pure_fp,1,1,2,9.1967220900000005e-09
accux,1,1,2,7.6156438460000007e-08
accux,1,1,3,7.6177148759999996e-08
pure_fp,1,1,3,9.2116113600000009e-09
pure_fp,1,1,4,9.2026731800000001e-09
accux,1,1,4,7.6174220810000000e-08
accux,1,1,5,7.6158684190000004e-08
pure_fp,1,1,5,9.1950921500000010e-09
pure_fp,1,1,6,9.1964089899999999e-09
accux,1,1,6,7.6204780450000000e-08
pure_fp,1,2,0,4.7563284799999997e-09
accux,1,2,0,4.3398127979999994e-08
accux,1,2,1,4.3391015949999996e-08
pure_fp,1,2,1,4.7597567000000003e-09
pure_fp,1,2,2,4.7602189099999994e-09
accux,1,2,2,4.3389019180000002e-08
accux,1,2,3,4.3375260170000002e-08
pure_fp,1,2,3,4.7417445200000005e-09
pure_fp,1,2,4,4.7502476499999999e-09
accux,1,2,4,4.3368793549999999e-08
accux,1,2,5,4.3372922719999997e-08
pure_fp,1,2,5,4.7501475500000002e-09
pure_fp,1,2,6,4.7625983000000004e-09
accux,1,2,6,4.3388352130000000e-08
pure_fp,1,4,0,3.9236885300000004e-09
accux,1,4,0,1.4733705840000000e-08
accux,1,4,1,1.4745469559999999e-08
pure_fp,1,4,1,3.9169219500000004e-09
pure_fp,1,4,2,3.9169685399999997e-09
accux,1,4,2,1.4743860160000000e-08
accux,1,4,3,1.4742292619999999e-08
pure_fp,1,4,3,3.9175551700000001e-09
pure_fp,1,4,4,3.9178830099999997e-09
accux,1,4,4,1.4731370330000000e-08
accux,1,4,5,1.4730749919999999e-08
pure_fp,1,4,5,3.9180332999999998e-09
pure_fp,1,4,6,3.9150764900000004e-09
accux,1,4,6,1.4724763960000001e-08
pure_fp,1,8,0,4.6710398100000002e-09
accux,1,8,0,1.2414963290000001e-08
accux,1,8,1,1.2343017789999999e-08
pure_fp,1,8,1,4.6726742700000000e-09
pure_fp,1,8,2,4.6976246799999999e-09
accux,1,8,2,1.2345292090000000e-08
accux,1,8,3,1.2346196430000001e-08
pure_fp,1,8,3,4.6900872199999995e-09
pure_fp,1,8,4,4.6955248199999999e-09
accux,1,8,4,1.2342851570000000e-08
accux,1,8,5,1.2348033490000002e-08
pure_fp,1,8,5,4.6763509800000005e-09
pure_fp,1,8,6,4.6693322200000000e-09
accux,1,8,6,1.2528750940000000e-08
pure_fp,2,1,0,4.8256513400000004e-09
accux,2,1,0,3.9284151849999999e-08
accux,2,1,1,3.8625161280000001e-08
pure_fp,2,1,1,4.6249766199999997e-09
pure_fp,2,1,2,4.6363044100000002e-09
accux,2,1,2,3.8621009249999999e-08
accux,2,1,3,3.8593043829999999e-08
pure_fp,2,1,3,4.6294682000000000e-09
pure_fp,2,1,4,4.6351104100000001e-09
accux,2,1,4,3.8591543230000000e-08
accux,2,1,5,3.8592111390000000e-08
pure_fp,2,1,5,4.6297669000000001e-09
pure_fp,2,1,6,4.6313080800000003e-09
accux,2,1,6,3.8593955050000001e-08
pure_fp,2,2,0,3.5309169200000000e-09
accux,2,2,0,2.1221264240000003e-08
accux,2,2,1,2.1237156740000002e-08
pure_fp,2,2,1,3.5326994600000001e-09
pure_fp,2,2,2,3.5357331400000001e-09
accux,2,2,2,2.1277984719999997e-08
accux,2,2,3,2.1232999110000002e-08
pure_fp,2,2,3,3.5354995799999998e-09
pure_fp,2,2,4,3.5357065799999996e-09
accux,2,2,4,2.1235478400000002e-08
accux,2,2,5,2.1217815569999998e-08
pure_fp,2,2,5,3.5335659400000003e-09
pure_fp,2,2,6,3.5346133700000000e-09
accux,2,2,6,2.1214460200000002e-08
pure_fp,2,4,0,3.5203496099999999e-09
accux,2,4,0,7.4633920600000003e-09
accux,2,4,1,7.5042756499999999e-09
pure_fp,2,4,1,3.5165328299999996e-09
pure_fp,2,4,2,3.5156858000000002e-09
accux,2,4,2,7.4689904699999997e-09
accux,2,4,3,7.4876994100000006e-09
pure_fp,2,4,3,3.5178301400000003e-09
pure_fp,2,4,4,3.5182997500000001e-09
accux,2,4,4,7.4887514600000009e-09
accux,2,4,5,7.4886903300000001e-09
pure_fp,2,4,5,3.5159018099999998e-09
pure_fp,2,4,6,3.5169411099999998e-09
accux,2,4,6,7.4933209799999997e-09
pure_fp,2,8,0,3.5432609700000000e-09
accux,2,8,0,6.1447326099999996e-09
accux,2,8,1,6.1412028900000005e-09
pure_fp,2,8,1,3.5429029799999999e-09
pure_fp,2,8,2,3.5489359399999996e-09
accux,2,8,2,6.1325045799999998e-09
accux,2,8,3,6.1374085599999992e-09
pure_fp,2,8,3,3.5425565199999996e-09
pure_fp,2,8,4,3.5435036399999997e-09
accux,2,8,4,6.1470332600000001e-09
accux,2,8,5,6.1565097599999992e-09
pure_fp,2,8,5,3.5463738900000002e-09
pure_fp,2,8,6,3.5475594700000000e-09
accux,2,8,6,6.1352673300000004e-09
pure_fp,4,1,0,3.8098663600000001e-09
accux,4,1,0,1.9336143190000000e-08
accux,4,1,1,1.9347267279999999e-08
pure_fp,4,1,1,3.7708429599999997e-09
pure_fp,4,1,2,3.7737333399999999e-09
accux,4,1,2,1.9325160370000000e-08
accux,4,1,3,1.9362986159999999e-08
pure_fp,4,1,3,3.7668635799999998e-09
pure_fp,4,1,4,3.7790284799999998e-09
accux,4,1,4,1.9349772820000001e-08
accux,4,1,5,1.9318692679999999e-08
pure_fp,4,1,5,3.8127097500000001e-09
pure_fp,4,1,6,3.7720767500000003e-09
accux,4,1,6,1.9321842659999998e-08
pure_fp,4,2,0,3.6321041199999996e-09
accux,4,2,0,1.0625576890000000e-08
accux,4,2,1,1.0616213500000001e-08
pure_fp,4,2,1,3.6331725899999999e-09
pure_fp,4,2,2,3.6350933899999997e-09
accux,4,2,2,1.0630960690000000e-08
accux,4,2,3,1.0627380179999999e-08
pure_fp,4,2,3,3.6355825800000003e-09
pure_fp,4,2,4,3.6354856000000001e-09
accux,4,2,4,1.0625655270000000e-08
accux,4,2,5,1.0659840620000001e-08
pure_fp,4,2,5,3.6336807000000000e-09
pure_fp,4,2,6,3.6361552800000001e-09
accux,4,2,6,1.0629120160000001e-08
pure_fp,4,4,0,3.6094209300000003e-09
accux,4,4,0,4.0140115900000001e-09
accux,4,4,1,3.9713318399999997e-09
pure_fp,4,4,1,3.6131965300000004e-09
pure_fp,4,4,2,3.6123757499999998e-09
accux,4,4,2,3.9920467600000001e-09
accux,4,4,3,4.0285502900000000e-09
pure_fp,4,4,3,3.6100875200000000e-09
pure_fp,4,4,4,3.6148528299999998e-09
accux,4,4,4,3.9915001999999998e-09
accux,4,4,5,3.9959445899999997e-09
pure_fp,4,4,5,3.6098601800000002e-09
pure_fp,4,4,6,3.6102583500000002e-09
accux,4,4,6,4.0018074199999995e-09
pure_fp,4,8,0,3.6409859199999999e-09
accux,4,8,0,3.8188527600000002e-09
accux,4,8,1,3.8470558400000002e-09
pure_fp,4,8,1,3.6444551200000002e-09
pure_fp,4,8,2,3.6462657200000000e-09
accux,4,8,2,3.8477320399999999e-09
accux,4,8,3,3.8088285799999998e-09
pure_fp,4,8,3,3.6460995999999999e-09
pure_fp,4,8,4,3.6518096300000002e-09
accux,4,8,4,3.8174515399999997e-09
accux,4,8,5,3.8716749099999995e-09
pure_fp,4,8,5,3.6435736200000001e-09
pure_fp,4,8,6,3.6458465099999997e-09
accux,4,8,6,3.8282862800000002e-09
pure_fp,8,1,0,3.7726097099999996e-09
accux,8,1,0,9.9395113500000006e-09
accux,8,1,1,9.9163095200000000e-09
pure_fp,8,1,1,3.7190170700000002e-09
pure_fp,8,1,2,3.7160730899999999e-09
accux,8,1,2,1.0103301200000001e-08
accux,8,1,3,1.0098810920000001e-08
pure_fp,8,1,3,3.7168684300000000e-09
pure_fp,8,1,4,3.7146779800000003e-09
accux,8,1,4,9.9360591899999996e-09
accux,8,1,5,9.9027575499999990e-09
pure_fp,8,1,5,3.7111732200000004e-09
pure_fp,8,1,6,3.7189425299999999e-09
accux,8,1,6,9.9812521899999997e-09
pure_fp,8,2,0,3.6591711500000003e-09
accux,8,2,0,5.4153216000000008e-09
accux,8,2,1,5.4289996299999996e-09
pure_fp,8,2,1,3.6584891400000001e-09
pure_fp,8,2,2,3.6605661499999999e-09
accux,8,2,2,5.4179995700000005e-09
accux,8,2,3,5.4357167100000004e-09
pure_fp,8,2,3,3.6610187300000002e-09
pure_fp,8,2,4,3.6602297900000004e-09
accux,8,2,4,5.4505924500000003e-09
accux,8,2,5,5.4254876399999999e-09
pure_fp,8,2,5,3.6585920300000000e-09
pure_fp,8,2,6,3.6642875400000002e-09
accux,8,2,6,5.4376695799999997e-09
pure_fp,8,4,0,3.6450843399999999e-09
accux,8,4,0,3.8504717399999997e-09
accux,8,4,1,3.8450872299999999e-09
pure_fp,8,4,1,3.6437736100000003e-09
pure_fp,8,4,2,3.6323806899999998e-09
accux,8,4,2,3.8204658699999997e-09
accux,8,4,3,3.8335757999999994e-09
pure_fp,8,4,3,3.6458258700000000e-09
pure_fp,8,4,4,3.6465816299999996e-09
accux,8,4,4,3.8441904100000005e-09
accux,8,4,5,3.8538813200000000e-09
pure_fp,8,4,5,3.6458689500000000e-09
pure_fp,8,4,6,3.6470211800000004e-09
accux,8,4,6,3.8667776399999996e-09
pure_fp,8,8,0,3.6663098400000000e-09
accux,8,8,0,3.8159811999999999e-09
accux,8,8,1,3.8191139599999999e-09
pure_fp,8,8,1,3.6704487299999998e-09
pure_fp,8,8,2,3.6720030399999996e-09
accux,8,8,2,3.7890298300000000e-09
accux,8,8,3,3.7949002799999994e-09
pure_fp,8,8,3,3.6700125000000002e-09
pure_fp,8,8,4,3.6707635600000000e-09
accux,8,8,4,3.8238711500000003e-09
accux,8,8,5,3.7995110899999999e-09
pure_fp,8,8,5,3.6710261599999997e-09
pure_fp,8,8,6,3.6714505700000000e-09
accux,8,8,6,3.8104186600000000e-09
pure_fp,16,1,0,3.6536084099999999e-09
accux,16,1,0,5.5682032599999999e-09
accux,16,1,1,5.5743201899999996e-09
pure_fp,16,1,1,3.6488729500000001e-09
pure_fp,16,1,2,3.6582833300000001e-09
accux,16,1,2,5.5644868900000001e-09
accux,16,1,3,5.5727580700000000e-09
pure_fp,16,1,3,3.6527108699999998e-09
pure_fp,16,1,4,3.6594726300000003e-09
accux,16,1,4,5.5916142999999992e-09
accux,16,1,5,5.5638538699999996e-09
pure_fp,16,1,5,3.6536912599999998e-09
pure_fp,16,1,6,3.6569213000000002e-09
accux,16,1,6,5.5975805199999999e-09
pure_fp,16,2,0,3.6448189199999996e-09
