method,threadsNum,vec_width,min_time,median_time,mean_time
pure_fp,1,1,9.5446217000000006e-09,9.5489991999999998e-09,9.5766546000000011e-09
accux,1,1,7.6139315400000002e-08,7.6156728099999999e-08,7.6157274014285700e-08
pure_fp,1,2,4.7423730999999994e-09,4.7453246999999997e-09,4.7528788999999999e-09
accux,1,2,4.3644481999999998e-08,4.3665602900000003e-08,4.3667589957142859e-08
pure_fp,1,4,2.4553677000000001e-09,2.4607300000000000e-09,2.4616775714285714e-09
accux,1,4,1.4693367800000001e-08,1.4726646099999998e-08,1.4723633171428572e-08
pure_fp,1,8,4.3861617999999998e-09,4.4372294999999998e-09,4.4274079285714279e-09
accux,1,8,1.2319126900000000e-08,1.2394925399999999e-08,1.2418644199999999e-08
pure_fp,2,1,4.6184606000000000e-09,4.6231216000000002e-09,4.6264051285714284e-09
accux,2,1,3.8646503199999996e-08,3.8677267599999995e-08,3.8700149257142851e-08
pure_fp,2,2,2.3141688000000001e-09,2.3164112999999999e-09,2.3203784428571429e-09
accux,2,2,2.1221943800000002e-08,2.1238196200000001e-08,2.1237440000000001e-08
pure_fp,2,4,1.2213936000000000e-09,1.2851448000000001e-09,1.2677411857142856e-09
accux,2,4,7.4477456999999999e-09,7.4545779000000007e-09,7.4591087714285719e-09
pure_fp,2,8,2.2350229999999997e-09,2.2394014000000000e-09,2.2394901428571429e-09
accux,2,8,6.1230042000000002e-09,6.1244650999999993e-09,6.1252169428571431e-09
pure_fp,4,1,2.3289954000000003e-09,2.3340772999999998e-09,2.3349586857142860e-09
accux,4,1,1.9337102999999999e-08,1.9339756100000000e-08,1.9347387571428572e-08
pure_fp,4,2,1.1773886000000002e-09,1.2417150000000000e-09,1.2248896857142856e-09
accux,4,2,1.0622539000000001e-08,1.0626733200000001e-08,1.0630495142857141e-08
pure_fp,4,4,6.2209680000000007e-10,7.9181070000000010e-10,7.3996284285714298e-10
accux,4,4,3.7313536999999999e-09,3.7373011999999999e-09,3.7396538714285716e-09
pure_fp,4,8,1.1303136000000001e-09,1.1776471999999999e-09,1.1649720714285712e-09
accux,4,8,3.0682577000000000e-09,3.0701874000000001e-09,3.0708701428571430e-09
pure_fp,8,1,1.2253603999999999e-09,1.2556018000000000e-09,1.2601189142857143e-09
accux,8,1,9.9648563999999991e-09,1.0005476900000001e-08,1.0020363471428573e-08
pure_fp,8,2,6.1696390000000001e-10,8.1280020000000009e-10,7.4019070000000002e-10
accux,8,2,5.4410637000000002e-09,5.5039391999999997e-09,5.4945534857142853e-09
pure_fp,8,4,3.2535559999999999e-10,4.2589879999999998e-10,4.3891681428571429e-10
accux,8,4,1.9104798999999998e-09,1.9496335999999999e-09,1.9552275285714285e-09
pure_fp,8,8,5.7696870000000002e-10,6.1035819999999999e-10,6.2419419999999999e-10
accux,8,8,1.5607332000000000e-09,1.6006863999999999e-09,1.5915656571428568e-09
pure_fp,16,1,1.1346670999999999e-09,1.1571144999999999e-09,1.1777989999999999e-09
accux,16,1,5.5174484000000005e-09,5.5865378999999998e-09,5.5912765571428567e-09
pure_fp,16,2,5.8915019999999994e-10,7.6329960000000002e-10,7.1032814285714279e-10
accux,16,2,3.1041440000000000e-09,3.1533801000000002e-09,3.1444631428571431e-09
pure_fp,16,4,3.1068020000000002e-10,3.8155419999999999e-10,4.0246954285714292e-10
accux,16,4,1.4590696999999999e-09,1.4878956000000000e-09,1.4843196142857144e-09
pure_fp,16,8,3.9059859999999999e-10,4.0299450000000001e-10,4.2242208571428572e-10
accux,16,8,1.1709861999999999e-09,1.1848731000000000e-09,1.1917794285714284e-09
