method,threadsNum,vec_width,min_time,median_time,mean_time
pure_fp,1,1,9.1931840599999998e-09,9.1967220900000005e-09,9.2021599457142854e-09
accux,1,1,7.6156438460000007e-08,7.6174220810000000e-08,7.6179632351428583e-08
pure_fp,1,2,4.7417445200000005e-09,4.7563284799999997e-09,4.7544345871428566e-09
accux,1,2,4.3368793549999999e-08,4.3388352130000000e-08,4.3383355954285711e-08
pure_fp,1,4,3.9150764900000004e-09,3.9175551700000001e-09,3.9180181414285716e-09
accux,1,4,1.4724763960000001e-08,1.4733705840000000e-08,1.4736030341428572e-08
pure_fp,1,8,4.6693322200000000e-09,4.6763509800000005e-09,4.6818048571428576e-09
accux,1,8,1.2342851570000000e-08,1.2346196430000001e-08,1.2381300800000000e-08
pure_fp,2,1,4.6249766199999997e-09,4.6313080800000003e-09,4.6589408514285723e-09
accux,2,1,3.8591543230000000e-08,3.8593955050000001e-08,3.8700139411428576e-08
pure_fp,2,2,3.5309169200000000e-09,3.5346133700000000e-09,3.5341049985714289e-09
accux,2,2,2.1214460200000002e-08,2.1232999110000002e-08,2.1233879854285718e-08
pure_fp,2,4,3.5156858000000002e-09,3.5169411099999998e-09,3.5173630071428573e-09
accux,2,4,7.4633920600000003e-09,7.4886903300000001e-09,7.4850171942857149e-09
pure_fp,2,8,3.5425565199999996e-09,3.5435036399999997e-09,3.5450133442857141e-09
accux,2,8,6.1325045799999998e-09,6.1412028900000005e-09,6.1420941414285724e-09
pure_fp,4,1,3.7668635799999998e-09,3.7737333399999999e-09,3.7835887457142852e-09
accux,4,1,1.9318692679999999e-08,1.9336143190000000e-08,1.9337409308571424e-08
pure_fp,4,2,3.6321041199999996e-09,3.6350933899999997e-09,3.6344677514285714e-09
accux,4,2,1.0616213500000001e-08,1.0627380179999999e-08,1.0630678187142858e-08
pure_fp,4,4,3.6094209300000003e-09,3.6102583500000002e-09,3.6114360128571425e-09
accux,4,4,3.9713318399999997e-09,3.9959445899999997e-09,3.9993132414285706e-09
pure_fp,4,8,3.6409859199999999e-09,3.6458465099999997e-09,3.6455765885714289e-09
accux,4,8,3.8088285799999998e-09,3.8282862800000002e-09,3.8342688499999995e-09
pure_fp,8,1,3.7111732200000004e-09,3.7168684300000000e-09,3.7241945757142861e-09
accux,8,1,9.9027575499999990e-09,9.9395113500000006e-09,9.9825717028571413e-09
pure_fp,8,2,3.6584891400000001e-09,3.6602297900000004e-09,3.6603363614285712e-09
accux,8,2,5.4153216000000008e-09,5.4289996299999996e-09,5.4302553114285722e-09
pure_fp,8,4,3.6323806899999998e-09,3.6458258700000000e-09,3.6437908957142856e-09
accux,8,4,3.8204658699999997e-09,3.8450872299999999e-09,3.8449214300000000e-09
pure_fp,8,8,3.6663098400000000e-09,3.6707635600000000e-09,3.6702877714285710e-09
accux,8,8,3.7890298300000000e-09,3.8104186600000000e-09,3.8075465957142849e-09
pure_fp,16,1,3.6488729500000001e-09,3.6536912599999998e-09,3.6547943928571429e-09
accux,16,1,5.5638538699999996e-09,5.5727580700000000e-09,5.5761167285714269e-09
pure_fp,16,2,3.6440232900000004e-09,3.6448189199999996e-09,3.6450036099999995e-09
accux,16,2,3.7376119000000005e-09,3.7831082999999996e-09,3.7726588928571429e-09
pure_fp,16,4,3.6577338799999999e-09,3.6596529799999999e-09,3.6591402071428571e-09
accux,16,4,3.7017447100000002e-09,3.7112069800000002e-09,3.7167608157142861e-09
pure_fp,16,8,3.6595881600000003e-09,3.6618724699999999e-09,3.6629363157142862e-09
accux,16,8,3.7038964600000004e-09,3.7247833100000001e-09,3.7237953471428570e-09
