method,threadsNum,vec_width,min_time,median_time,mean_time
pure_fp,1,1,9.1848604999999994e-09,9.1913320500000002e-09,9.2094171857142853e-09
accux,1,1,7.6157329149999993e-08,7.6185729550000000e-08,7.6187966449999994e-08
pure_fp,1,2,4.5769884500000007e-09,4.5819635000000000e-09,4.5838183285714287e-09
accux,1,2,4.3433328150000000e-08,4.3460264750000001e-08,4.3461293200000002e-08
pure_fp,1,4,2.4013302000000001e-09,2.4043415499999997e-09,2.4039977071428573e-09
accux,1,4,1.4690853700000000e-08,1.4714681750000000e-08,1.4717090249999999e-08
pure_fp,1,8,4.4111164999999997e-09,4.4178685000000005e-09,4.4187865071428571e-09
accux,1,8,1.2379494850000001e-08,1.2382541200000000e-08,1.2385705971428571e-08
pure_fp,2,1,4.6211622500000001e-09,4.6304271500000004e-09,4.6304511285714286e-09
accux,2,1,3.8603168199999996e-08,3.8621892349999995e-08,3.8626893278571429e-08
pure_fp,2,2,2.3164116500000000e-09,2.3176565499999998e-09,2.3228034928571425e-09
accux,2,2,2.1246036900000001e-08,2.1262812800000000e-08,2.1268089921428576e-08
pure_fp,2,4,1.2235688500000000e-09,1.2537361500000001e-09,1.2427175714285715e-09
accux,2,4,7.4514938000000003e-09,7.4560305499999997e-09,7.4616325642857140e-09
pure_fp,2,8,2.2320381499999999e-09,2.2437883499999996e-09,2.2415710642857145e-09
accux,2,8,6.1334323999999999e-09,6.1597101500000005e-09,6.1645217214285719e-09
pure_fp,4,1,2.3229798499999997e-09,2.3252536999999999e-09,2.3258556071428571e-09
accux,4,1,1.9329233749999998e-08,1.9337733200000002e-08,1.9352857307142857e-08
pure_fp,4,2,1.1650257499999999e-09,1.1974193000000000e-09,1.1921878642857143e-09
accux,4,2,1.0629908750000000e-08,1.0632618500000001e-08,1.0640329521428571e-08
pure_fp,4,4,6.2437875000000009e-10,7.0889050000000008e-10,6.8631355714285708e-10
accux,4,4,3.7367485999999999e-09,3.7485238499999998e-09,3.7510282142857143e-09
pure_fp,4,8,1.1217156000000000e-09,1.1445456500000000e-09,1.1405259928571428e-09
accux,4,8,3.0666215000000000e-09,3.0713926999999997e-09,3.0711237642857140e-09
pure_fp,8,1,1.2009035500000000e-09,1.2343300999999998e-09,1.2291723928571427e-09
accux,8,1,9.9325519999999998e-09,9.9867336999999998e-09,1.0003374900000001e-08
pure_fp,8,2,6.0481895000000006e-10,6.9380539999999999e-10,6.7791240000000003e-10
accux,8,2,5.4391475499999998e-09,5.5130132499999996e-09,5.5051517999999999e-09
pure_fp,8,4,3.2733839999999998e-10,4.1579429999999999e-10,4.0341235714285708e-10
accux,8,4,1.9277693500000001e-09,1.9348514999999999e-09,1.9420289428571426e-09
pure_fp,8,8,5.9072774999999999e-10,6.0509805000000001e-10,6.1524647857142864e-10
accux,8,8,1.5666706999999999e-09,1.6052101499999999e-09,1.6101639428571428e-09
pure_fp,16,1,1.1127898000000000e-09,1.1359800999999999e-09,1.1532272357142857e-09
accux,16,1,5.5456017000000001e-09,5.5777523500000000e-09,5.5761495142857155e-09
pure_fp,16,2,5.8182805000000005e-10,6.5612309999999996e-10,6.5879382142857133e-10
accux,16,2,3.0697810999999996e-09,3.1050552499999998e-09,3.1074065142857147e-09
pure_fp,16,4,2.9949459999999998e-10,3.7624335000000002e-10,3.7152267142857145e-10
accux,16,4,1.4472374499999999e-09,1.4778436000000000e-09,1.4781420285714284e-09
pure_fp,16,8,3.6876394999999999e-10,3.8594459999999998e-10,4.0013152857142856e-10
accux,16,8,1.1522334999999999e-09,1.1621016000000000e-09,1.1639986214285713e-09
