method,threadsNum,vec_width,repeat,time
pure_fp,1,1,0,9.3710905000000007e-09
accux,1,1,0,7.6201929059999993e-08
accux,1,1,1,7.6184267339999996e-08
pure_fp,1,1,1,9.3051158399999995e-09
pure_fp,1,1,2,9.3155592000000006e-09
accux,1,1,2,7.6258521779999995e-08
accux,1,1,3,7.6212056239999995e-08
pure_fp,1,1,3,9.3108249199999999e-09
pure_fp,1,1,4,9.2993465400000000e-09
accux,1,1,4,7.6220332220000003e-08
accux,1,1,5,7.6194322759999998e-08
pure_fp,1,1,5,9.2964293000000005e-09
pure_fp,1,1,6,9.3145076400000006e-09
accux,1,1,6,7.6197071480000002e-08
pure_fp,1,2,0,4.7151376600000002e-09
accux,1,2,0,4.3557613220000004e-08
accux,1,2,1,4.3563705980000001e-08
pure_fp,1,2,1,4.7306375999999998e-09
pure_fp,1,2,2,4.7384556800000000e-09
accux,1,2,2,4.3562368400000002e-08
accux,1,2,3,4.3553912879999998e-08
pure_fp,1,2,3,4.7188730599999998e-09
pure_fp,1,2,4,4.7212711000000001e-09
accux,1,2,4,4.3560800579999998e-08
accux,1,2,5,4.3570081500000004e-08
pure_fp,1,2,5,4.7119290400000002e-09
pure_fp,1,2,6,4.7511628600000003e-09
accux,1,2,6,4.3571658160000002e-08
pure_fp,1,4,0,2.5853314400000000e-09
accux,1,4,0,1.4779263279999999e-08
accux,1,4,1,1.4780085679999999e-08
pure_fp,1,4,1,2.6017192999999998e-09
pure_fp,1,4,2,2.5955732199999998e-09
accux,1,4,2,1.4775715019999999e-08
accux,1,4,3,1.4785703919999999e-08
pure_fp,1,4,3,2.5786202600000003e-09
pure_fp,1,4,4,2.5815549599999998e-09
accux,1,4,4,1.4793447299999999e-08
accux,1,4,5,1.4780668400000000e-08
pure_fp,1,4,5,2.5838675999999997e-09
pure_fp,1,4,6,2.5897099200000002e-09
accux,1,4,6,1.4784313240000000e-08
pure_fp,1,8,0,4.5690087399999999e-09
accux,1,8,0,1.2420486540000000e-08
accux,1,8,1,1.2381388400000000e-08
pure_fp,1,8,1,4.5650498800000004e-09
pure_fp,1,8,2,4.5668563799999997e-09
accux,1,8,2,1.2420960240000001e-08
accux,1,8,3,1.2406492700000000e-08
pure_fp,1,8,3,4.5642263200000002e-09
pure_fp,1,8,4,4.5725395600000001e-09
accux,1,8,4,1.2437165939999998e-08
accux,1,8,5,1.2421050420000000e-08
pure_fp,1,8,5,4.5670571800000000e-09
pure_fp,1,8,6,4.5736986000000000e-09
accux,1,8,6,1.2426215400000001e-08
pure_fp,2,1,0,4.6964727800000000e-09
accux,2,1,0,3.8640165519999995e-08
accux,2,1,1,3.8607832260000002e-08
pure_fp,2,1,1,4.6844789999999996e-09
pure_fp,2,1,2,4.6933799999999998e-09
accux,2,1,2,3.8616275160000002e-08
accux,2,1,3,3.8595201059999999e-08
pure_fp,2,1,3,4.6964820000000001e-09
pure_fp,2,1,4,4.6971037999999998e-09
accux,2,1,4,3.8593675099999995e-08
accux,2,1,5,3.8646761060000004e-08
pure_fp,2,1,5,4.6957802599999996e-09
pure_fp,2,1,6,4.6955762599999999e-09
accux,2,1,6,3.8705240179999999e-08
pure_fp,2,2,0,2.3936321799999999e-09
accux,2,2,0,2.1301957260000003e-08
accux,2,2,1,2.1297472800000001e-08
pure_fp,2,2,1,2.3974571800000000e-09
pure_fp,2,2,2,2.3957376599999998e-09
accux,2,2,2,2.1264469039999998e-08
accux,2,2,3,2.1263577100000000e-08
pure_fp,2,2,3,2.3926396599999999e-09
pure_fp,2,2,4,2.4059415800000001e-09
accux,2,2,4,2.1293557420000000e-08
accux,2,2,5,2.1281181100000000e-08
pure_fp,2,2,5,2.3994344000000000e-09
pure_fp,2,2,6,2.4013192400000001e-09
accux,2,2,6,2.1252005939999997e-08
pure_fp,2,4,0,1.7918091000000000e-09
accux,2,4,0,7.5815213600000000e-09
accux,2,4,1,7.6006673600000002e-09
pure_fp,2,4,1,1.7811188399999999e-09
pure_fp,2,4,2,1.7780152399999999e-09
accux,2,4,2,7.5803246599999990e-09
accux,2,4,3,7.5934429999999995e-09
pure_fp,2,4,3,1.7786861400000002e-09
pure_fp,2,4,4,1.7840871800000000e-09
accux,2,4,4,7.5822068799999998e-09
accux,2,4,5,7.6955957600000007e-09
pure_fp,2,4,5,1.8158934200000000e-09
pure_fp,2,4,6,1.7964522800000000e-09
accux,2,4,6,7.5795636000000006e-09
pure_fp,2,8,0,2.3335164399999999e-09
accux,2,8,0,6.1751679599999995e-09
accux,2,8,1,6.1785807599999996e-09
pure_fp,2,8,1,2.3281350600000001e-09
pure_fp,2,8,2,2.3241259199999999e-09
accux,2,8,2,6.1663673599999999e-09
accux,2,8,3,6.1863345199999995e-09
pure_fp,2,8,3,2.3321055200000000e-09
pure_fp,2,8,4,2.3249126400000002e-09
accux,2,8,4,6.1718759800000003e-09
accux,2,8,5,6.1843402800000006e-09
pure_fp,2,8,5,2.3188936000000000e-09
pure_fp,2,8,6,2.3211553800000000e-09
accux,2,8,6,6.1803279400000002e-09
pure_fp,4,1,0,2.3714181000000003e-09
accux,4,1,0,1.9339798860000001e-08
accux,4,1,1,1.9331140519999999e-08
pure_fp,4,1,1,2.3658521400000001e-09
pure_fp,4,1,2,2.3629809800000003e-09
accux,4,1,2,1.9344356860000001e-08
accux,4,1,3,1.9333349800000001e-08
pure_fp,4,1,3,2.3628659599999999e-09
pure_fp,4,1,4,2.3771703800000000e-09
accux,4,1,4,1.9330041799999998e-08
accux,4,1,5,1.9323882679999999e-08
pure_fp,4,1,5,2.3750054199999999e-09
pure_fp,4,1,6,2.3681972599999999e-09
accux,4,1,6,1.9335032240000000e-08
pure_fp,4,2,0,1.8985182599999999e-09
accux,4,2,0,1.0654290040000001e-08
accux,4,2,1,1.0667294140000001e-08
pure_fp,4,2,1,1.9266019200000002e-09
pure_fp,4,2,2,1.9335982400000000e-09
accux,4,2,2,1.0649667280000000e-08
accux,4,2,3,1.0646159319999999e-08
pure_fp,4,2,3,1.9038773999999998e-09
pure_fp,4,2,4,1.8953076600000001e-09
accux,4,2,4,1.0672465719999999e-08
accux,4,2,5,1.0647120360000000e-08
pure_fp,4,2,5,1.9328491800000001e-09
pure_fp,4,2,6,1.8982707800000001e-09
accux,4,2,6,1.0650433560000001e-08
pure_fp,4,4,0,1.8349273999999998e-09
accux,4,4,0,3.8466261200000001e-09
accux,4,4,1,3.8508635000000004e-09
pure_fp,4,4,1,1.8331806199999999e-09
pure_fp,4,4,2,1.8317550799999999e-09
accux,4,4,2,3.8312495999999999e-09
accux,4,4,3,3.8540039599999996e-09
pure_fp,4,4,3,1.8310360800000000e-09
pure_fp,4,4,4,1.8262778800000001e-09
accux,4,4,4,3.8444719399999996e-09
accux,4,4,5,3.8527561400000000e-09
pure_fp,4,4,5,1.8305349200000001e-09
pure_fp,4,4,6,1.8289486399999999e-09
accux,4,4,6,3.8519179400000000e-09
pure_fp,4,8,0,1.8984198800000000e-09
accux,4,8,0,3.1037070199999998e-09
accux,4,8,1,3.1025014800000000e-09
pure_fp,4,8,1,1.9302585999999999e-09
pure_fp,4,8,2,1.8876113799999998e-09
accux,4,8,2,3.1029253200000000e-09
accux,4,8,3,3.1095374799999999e-09
pure_fp,4,8,3,1.9128928200000002e-09
pure_fp,4,8,4,1.8966025600000001e-09
accux,4,8,4,3.1017253799999999e-09
accux,4,8,5,3.1044191999999997e-09
pure_fp,4,8,5,1.8851045400000000e-09
pure_fp,4,8,6,1.9265758599999999e-09
accux,4,8,6,3.1043845399999999e-09
pure_fp,8,1,0,1.9297433799999998e-09
accux,8,1,0,1.0017268939999999e-08
accux,8,1,1,1.0055898139999999e-08
pure_fp,8,1,1,1.9116604399999999e-09
pure_fp,8,1,2,1.9036894400000001e-09
accux,8,1,2,1.0021570640000000e-08
accux,8,1,3,1.0007530100000000e-08
pure_fp,8,1,3,1.9234726600000000e-09
pure_fp,8,1,4,1.9014715400000003e-09
accux,8,1,4,9.9656858800000008e-09
accux,8,1,5,9.8216872800000001e-09
pure_fp,8,1,5,1.9108569000000000e-09
pure_fp,8,1,6,1.9027420199999999e-09
accux,8,1,6,9.8546002600000002e-09
pure_fp,8,2,0,1.8583097800000000e-09
accux,8,2,0,5.5308248999999996e-09
accux,8,2,1,5.5034480199999999e-09
pure_fp,8,2,1,1.8599333000000000e-09
pure_fp,8,2,2,1.8478511600000000e-09
accux,8,2,2,5.4911741000000002e-09
accux,8,2,3,5.4952990800000003e-09
pure_fp,8,2,3,1.8590752399999998e-09
pure_fp,8,2,4,1.8459845599999999e-09
accux,8,2,4,5.4745858599999996e-09
accux,8,2,5,5.4180752799999996e-09
pure_fp,8,2,5,1.8578883600000002e-09
pure_fp,8,2,6,1.8504063000000001e-09
accux,8,2,6,5.4549916200000002e-09
pure_fp,8,4,0,1.8336549399999998e-09
accux,8,4,0,2.0668122000000001e-09
accux,8,4,1,2.0737988800000000e-09
pure_fp,8,4,1,1.8320558599999999e-09
pure_fp,8,4,2,1.8338296800000001e-09
accux,8,4,2,2.0459641200000000e-09
accux,8,4,3,2.0583093599999997e-09
pure_fp,8,4,3,1.8339605400000001e-09
pure_fp,8,4,4,1.8296337600000000e-09
accux,8,4,4,2.0660982200000001e-09
accux,8,4,5,2.0538050800000000e-09
pure_fp,8,4,5,1.8323187599999998e-09
pure_fp,8,4,6,1.8336988200000001e-09
accux,8,4,6,2.0706103400000000e-09
pure_fp,8,8,0,1.8624724200000001e-09
accux,8,8,0,1.9443962800000000e-09
accux,8,8,1,1.9663509000000002e-09
pure_fp,8,8,1,1.8581206000000000e-09
