method,threadsNum,vec_width,repeat,time
pure_fp,1,1,0,9.3108399499999992e-09
accux,1,1,0,7.6157329149999993e-08
accux,1,1,1,7.6166893199999995e-08
pure_fp,1,1,1,9.1876714499999996e-09
pure_fp,1,1,2,9.1928910500000008e-09
accux,1,1,2,7.6239639699999992e-08
accux,1,1,3,7.6202964849999997e-08
pure_fp,1,1,3,9.1858148500000000e-09
pure_fp,1,1,4,9.2125104499999998e-09
accux,1,1,4,7.6164238049999994e-08
accux,1,1,5,7.6198970649999998e-08
pure_fp,1,1,5,9.1848604999999994e-09
pure_fp,1,1,6,9.1913320500000002e-09
accux,1,1,6,7.6185729550000000e-08
pure_fp,1,2,0,4.5983857500000006e-09
accux,1,2,0,4.3451386550000000e-08
accux,1,2,1,4.3479347550000003e-08
pure_fp,1,2,1,4.5801314500000000e-09
pure_fp,1,2,2,4.5846512499999999e-09
accux,1,2,2,4.3433328150000000e-08
accux,1,2,3,4.3460264750000001e-08
pure_fp,1,2,3,4.5769884500000007e-09
pure_fp,1,2,4,4.5819635000000000e-09
accux,1,2,4,4.3475550750000003e-08
accux,1,2,5,4.3472289450000001e-08
pure_fp,1,2,5,4.5814886000000000e-09
pure_fp,1,2,6,4.5831192999999996e-09
accux,1,2,6,4.3456885200000000e-08
pure_fp,1,4,0,2.4047112000000000e-09
accux,1,4,0,1.4714836000000000e-08
accux,1,4,1,1.4705225950000000e-08
pure_fp,1,4,1,2.4026637500000000e-09
pure_fp,1,4,2,2.4074164499999996e-09
accux,1,4,2,1.4768665049999998e-08
accux,1,4,3,1.4702404999999998e-08
pure_fp,1,4,3,2.4028702000000001e-09
pure_fp,1,4,4,2.4043415499999997e-09
accux,1,4,4,1.4722964299999999e-08
accux,1,4,5,1.4690853700000000e-08
pure_fp,1,4,5,2.4013302000000001e-09
pure_fp,1,4,6,2.4046505999999997e-09
accux,1,4,6,1.4714681750000000e-08
pure_fp,1,8,0,4.4111164999999997e-09
accux,1,8,0,1.2379494850000001e-08
accux,1,8,1,1.2387647100000000e-08
pure_fp,1,8,1,4.4181706000000000e-09
pure_fp,1,8,2,4.4177062000000001e-09
accux,1,8,2,1.2382541200000000e-08
accux,1,8,3,1.2387257300000000e-08
pure_fp,1,8,3,4.4170664499999996e-09
pure_fp,1,8,4,4.4178685000000005e-09
accux,1,8,4,1.2380526849999999e-08
accux,1,8,5,1.2401516300000000e-08
pure_fp,1,8,5,4.4206128499999994e-09
pure_fp,1,8,6,4.4289644500000006e-09
accux,1,8,6,1.2380958200000000e-08
pure_fp,2,1,0,4.6317357000000007e-09
accux,2,1,0,3.8627010699999994e-08
accux,2,1,1,3.8603168199999996e-08
pure_fp,2,1,1,4.6303299500000001e-09
pure_fp,2,1,2,4.6398503500000000e-09
accux,2,1,2,3.8621551650000000e-08
accux,2,1,3,3.8614400850000004e-08
pure_fp,2,1,3,4.6211622500000001e-09
pure_fp,2,1,4,4.6280436000000000e-09
accux,2,1,4,3.8645698299999996e-08
accux,2,1,5,3.8654530900000002e-08
pure_fp,2,1,5,4.6304271500000004e-09
pure_fp,2,1,6,4.6316089000000000e-09
accux,2,1,6,3.8621892349999995e-08
pure_fp,2,2,0,2.3227869500000003e-09
accux,2,2,0,2.1290754250000000e-08
accux,2,2,1,2.1284979150000001e-08
pure_fp,2,2,1,2.3174451499999998e-09
pure_fp,2,2,2,2.3390568999999998e-09
accux,2,2,2,2.1287728400000001e-08
accux,2,2,3,2.1262812800000000e-08
pure_fp,2,2,3,2.3167883500000001e-09
pure_fp,2,2,4,2.3294789000000002e-09
accux,2,2,4,2.1246861499999999e-08
accux,2,2,5,2.1257456450000000e-08
pure_fp,2,2,5,2.3164116500000000e-09
pure_fp,2,2,6,2.3176565499999998e-09
accux,2,2,6,2.1246036900000001e-08
pure_fp,2,4,0,1.2544455000000000e-09
accux,2,4,0,7.4596399999999997e-09
accux,2,4,1,7.4597476999999993e-09
pure_fp,2,4,1,1.2537361500000001e-09
pure_fp,2,4,2,1.2257901500000000e-09
accux,2,4,2,7.4987500500000004e-09
accux,2,4,3,7.4537676499999997e-09
pure_fp,2,4,3,1.2583841500000000e-09
pure_fp,2,4,4,1.2235688500000000e-09
accux,2,4,4,7.4560305499999997e-09
accux,2,4,5,7.4519982000000006e-09
pure_fp,2,4,5,1.2546529500000001e-09
pure_fp,2,4,6,1.2284452500000000e-09
accux,2,4,6,7.4514938000000003e-09
pure_fp,2,8,0,2.2320381499999999e-09
accux,2,8,0,6.1334323999999999e-09
accux,2,8,1,6.1501481500000006e-09
pure_fp,2,8,1,2.2449951499999997e-09
pure_fp,2,8,2,2.2395316500000001e-09
accux,2,8,2,6.1840491500000001e-09
accux,2,8,3,6.1705425500000001e-09
pure_fp,2,8,3,2.2437883499999996e-09
pure_fp,2,8,4,2.2444942000000001e-09
accux,2,8,4,6.2170293499999998e-09
accux,2,8,5,6.1367402999999997e-09
pure_fp,2,8,5,2.2452031000000002e-09
pure_fp,2,8,6,2.2409468500000000e-09
accux,2,8,6,6.1597101500000005e-09
pure_fp,4,1,0,2.3328734499999999e-09
accux,4,1,0,1.9357374099999998e-08
accux,4,1,1,1.9337733200000002e-08
pure_fp,4,1,1,2.3252536999999999e-09
